placeID,parking_lot,Percentage Distances Away,Refundable Deposits,No Shows Percentages,No Shows Decisions
135109,0,50.51420824,1,49.99968872,Won't show up.
135108,0,2.181422139,0,67.37986931,Will show up.
135106,0,2.875670994,1,34.27897143,Won't show up.
135104,1,52.99354467,1,17.48786974,Will show up.
135088,1,4.14127152,0,34.6966196,Will show up.
135086,1,2.428949148,1,0.801553219,Will show up.
135085,1,4.906553392,1,1.619162619,Will show up.
135082,0,2.891964974,1,34.28434844,Will show up.
135081,0,3.999360633,1,34.64978901,Will show up.
135080,0,2.256550506,1,34.07466167,Will show up.
135079,0,5.259094402,1,35.06550115,Will show up.
135076,1,51.25801458,1,16.91514481,Will show up.
135075,1,1.661186047,1,0.548191396,Will show up.
135074,1,3.996005125,1,1.318681691,Will show up.
135073,1,2.92220543,1,0.964327792,Will show up.
135072,0,2.681769942,1,34.21498408,Will show up.
135071,1,50.42380515,1,16.6398557,Will show up.
135070,1,2.424457726,1,0.80007105,Will show up.
135069,1,2.270537521,0,34.07927738,Will show up.
135066,1,52.76391688,1,17.41209257,Will show up.
135065,0,4.568731734,1,34.83768147,Won't show up.
135064,1,2.328320514,1,0.76834577,Will show up.
135063,0,51.68791925,1,50.38701335,Won't show up.
135062,1,2.785456841,1,0.919200757,Will show up.
135060,0,51.51764518,1,50.33082291,Won't show up.
135059,1,4.746694829,1,1.566409293,Will show up.
135058,1,49.63374498,1,16.37913584,Will show up.
135057,1,6.910003537,1,2.280301167,Will show up.
135055,1,2.085059595,1,0.688069666,Will show up.
135054,1,51.56970477,1,17.01800257,Will show up.
135053,1,5.201968193,1,1.716649504,Will show up.
135052,0,49.61601642,1,49.70328542,Won't show up.
135051,0,1.591829791,0,67.18530383,Will show up.
135050,1,1.870057857,1,0.617119093,Will show up.
135049,0,50.77605949,1,50.08609963,Will show up.
135048,1,1.954443322,1,0.644966296,Will show up.
135047,1,3.265051647,1,1.077467043,Will show up.
135046,1,2.565360419,1,0.846568938,Will show up.
135045,1,52.09774219,1,17.19225492,Will show up.
135044,0,50.45567934,1,49.98037418,Will show up.
135043,0,49.74191392,1,49.74483159,Will show up.
135042,0,52.01123116,1,50.49370628,Will show up.
135041,0,3.93809316,1,34.62957074,Will show up.
135040,1,51.83405179,1,17.10523709,Will show up.
135039,1,2.740288761,0,34.23429529,Will show up.
135038,0,2.729707923,1,34.23080361,Will show up.
135035,1,2.320966004,1,0.765918781,Will show up.
135034,0,1.835295532,1,33.93564753,Won't show up.
135033,0,49.5825009,1,49.6922253,Will show up.
135032,1,4.132138658,1,1.363605757,Will show up.
135030,0,50.27137306,1,49.91955311,Will show up.
135028,0,50.98264478,1,50.15427278,Will show up.
135027,0,1.799756206,1,33.92391955,Will show up.
